citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
HGCML (Wang et al. 2023) constructs a contrastive learning method under multiple views by utilizing meta-paths and proposes a new positive sample sampling strategy to reduce sampling bias.,Scientific Body (graph neural network representation),Comparison,Comparison,citing_33536,cited_33536,citing_33536__cited_33536,"{""rank"": 1, ""text"": ""HGCML (Wang et al. 2023) constructs a contrastive learning method under multiple views by utilizing meta-paths and proposes a new positive sample sampling strategy to reduce sampling bias."", ""section"": ""Scientific Body (graph neural network representation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (graph neural network representation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (graph neural network representation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"However, due to their tendency to generate blurry images, their usefulness for high-resolution image synthesis remained limited[2,3].",Scientific Body (diffusion models generative synthesis),Gap,Gap,citing_37570,cited_37570,citing_37570__cited_37570,"{""rank"": 1, ""text"": ""However, due to their tendency to generate blurry images, their usefulness for high-resolution image synthesis remained limited[2,3]."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"For instance Researchers in [18], [19] used deep learning classifier for object detection in robotics domain, and they applied their experiments on RGBD using a specific camera for this purpose.",Scientific Body (object detection semantic segmentation),Application,Application,citing_43689,cited_43689,citing_43689__cited_43689,"{""rank"": 1, ""text"": ""For instance Researchers in [18], [19] used deep learning classifier for object detection in robotics domain, and they applied their experiments on RGBD using a specific camera for this purpose."", ""section"": ""Scientific Body (object detection semantic segmentation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (object detection semantic segmentation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (object detection semantic segmentation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
BBS4 appears to act as an adaptor that connects p150 subunit of dynein transport machinery with PCM-1 and thus assists the centrosomal recruitment of PCM-1 and its associated centrosomal proteins required for the organization of microtubule radiations from the centrosome (20).,,Basis,Basis,citing_9108,cited_9108,citing_9108__cited_9108,"{""rank"": 1, ""text"": ""BBS4 appears to act as an adaptor that connects p150 subunit of dynein transport machinery with PCM-1 and thus assists the centrosomal recruitment of PCM-1 and its associated centrosomal proteins required for the organization of microtubule radiations from the centrosome (20)."", ""section"": ""nan"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to nan."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for nan."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"These channels are known to participate in signaling for ROM production by neutrophils, which is one consequence of neutrophil exposure to weak phase-matched electric fields (Kindzelskii and Petty 2000).",Results,Identification_of_the_Originator,Identification_of_the_Originator,citing_21014,cited_21014,citing_21014__cited_21014,"{""rank"": 1, ""text"": ""These channels are known to participate in signaling for ROM production by neutrophils, which is one consequence of neutrophil exposure to weak phase-matched electric fields (Kindzelskii and Petty 2000)."", ""section"": ""Results"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Results."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Results."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Our water chemistry results are consistent with results published by Basterrechea (1988a) for Lakes Salpetén,
 Yaxhá, Atescatempa, and Ayarza.",Discussion,Evidence,Evidence,citing_15971,cited_15971,citing_15971__cited_15971,"{""rank"": 1, ""text"": ""Our water chemistry results are consistent with results published by Basterrechea (1988a) for Lakes Salpete\u00c3\u00c5n,\n Yaxha\u00c3\u00c5, Atescatempa, and Ayarza."", ""section"": ""Discussion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Discussion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Discussion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"One important limitation of serum CA125 is that its levels are not elevated in 50% of women with stage I disease and up to 30% of patients with more advanced disease (Tuxen et al, 1995).",,Gap,Gap,citing_24417,cited_24417,citing_24417__cited_24417,"{""rank"": 1, ""text"": ""One important limitation of serum CA125 is that its levels are not elevated in 50% of women with stage I disease and up to 30% of patients with more advanced disease (Tuxen et al, 1995)."", ""section"": ""nan"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to nan."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for nan."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"2020), object identification (Mottaghi et al. 2014; Salscheider 2019), image editing (Hong et al.",Scientific Body (object detection semantic segmentation),Application,Application,citing_43789,cited_43789,citing_43789__cited_43789,"{""rank"": 1, ""text"": ""2020), object identification (Mottaghi et al. 2014; Salscheider 2019), image editing (Hong et al."", ""section"": ""Scientific Body (object detection semantic segmentation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (object detection semantic segmentation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (object detection semantic segmentation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"While larger or more complex models such as X-VLA may offer improved task performance, they introduce higher latency that can degrade system responsiveness and overall energy consumption.",Scientific Body (transformer architecture language model),Comparison,Comparison,citing_28209,cited_28209,citing_28209__cited_28209,"{""rank"": 1, ""text"": ""While larger or more complex models such as X-VLA may offer improved task performance, they introduce higher latency that can degrade system responsiveness and overall energy consumption."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
The lure of mountain trout streams and the Rio Grande often drew them away from their studios.,Scientific Body,Background,Background,citing_17834,cited_17834,citing_17834__cited_17834,"{""rank"": 1, ""text"": ""The lure of mountain trout streams and the Rio Grande often drew them away from their studios."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
