citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
"Contrastive learning-based paradigm, which is based on negative samples (Zhang et al. 2022; Tianyu et al. 2022), also achieves success in various downstream tasks by focusing on learning discriminative instance-level representation between contrastive pairs.",Scientific Body (contrastive learning self supervised),Basis,Basis,citing_35746,cited_35746,citing_35746__cited_35746,"{""rank"": 1, ""text"": ""Contrastive learning-based paradigm, which is based on negative samples (Zhang et al."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""2022; Tianyu et al."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 86, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""2022), also achieves success in various downstream tasks by focusing on learning discriminative instance-level representation between contrastive pairs."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 106, ""similarity_score"": 0.61}"
", Bayesian neural networks and bootstrap) have been made to make neural networks uncertainty-aware [71, 72, 55, 73, 74, 14].",Scientific Body (reinforcement learning policy optimization),Further_Reading,Further_Reading,citing_32064,cited_32064,citing_32064__cited_32064,"{""rank"": 1, ""text"": "", Bayesian neural networks and bootstrap) have been made to make neural networks uncertainty-aware [71, 72, 55, 73, 74, 14]."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In the recent works (Diakonikolas et al. [2021], Wei et al. [2021], Loizou et al. [2021], Vankov et al. [2023]) authors considered structured non-monotone VIs.",Scientific Body (optimization stochastic gradient descent),Further_Reading,Further_Reading,citing_40231,cited_40231,citing_40231__cited_40231,"{""rank"": 1, ""text"": ""In the recent works (Diakonikolas et al."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""[2021], Wei et al."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 41, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""[2021], Loizou et al."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 60, ""similarity_score"": 0.61}"
"SSOD [26] carries out semantic segmentation and object detection at the same time, so as to find a balance between detection performance, detection quality, and task quantity.",Scientific Body (object detection semantic segmentation),Basis,Basis,citing_43794,cited_43794,citing_43794__cited_43794,"{""rank"": 1, ""text"": ""SSOD [26] carries out semantic segmentation and object detection at the same time, so as to find a balance between detection performance, detection quality, and task quantity."", ""section"": ""Scientific Body (object detection semantic segmentation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (object detection semantic segmentation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (object detection semantic segmentation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Therefore, in addition to the provision of care and support in an all-female environment, many authors argue that, to be effective, women-specific services must also adopt approaches to care that are substantially different than the traditional care provided in mixed-gender settings [62,65,68,69,78,79,83,84].",Results and discussion,Identification_of_the_Originator,Identification_of_the_Originator,citing_13245,cited_13245,citing_13245__cited_13245,"{""rank"": 1, ""text"": ""Therefore, in addition to the provision of care and support in an all-female environment, many authors argue that, to be effective, women-specific services must also adopt approaches to care that are substantially different than the traditional care provided in mixed-gender settings [62,65,68,69,78,79,83,84]."", ""section"": ""Results and discussion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Results and discussion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Results and discussion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"5%) reported a statistically significant improvement in the QOL of the intervention group [14, 20, 21, 23, 25, 27, 30, 31], while five studies reported no statistically significant difference between intervention and control groups [16, 17, 22, 29, 36]; (Table 3).",Results,Evidence,Evidence,citing_3140,cited_3140,citing_3140__cited_3140,"{""rank"": 1, ""text"": ""5%) reported a statistically significant improvement in the QOL of the intervention group [14, 20, 21, 23, 25, 27, 30, 31], while five studies reported no statistically significant difference between intervention and control groups [16, 17, 22, 29, 36]; (Table 3)."", ""section"": ""Results"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Results."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Results."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
The quarks clumped in threes to form protons and neutrons .,Scientific Body,Background,Background,citing_19182,cited_19182,citing_19182__cited_19182,"{""rank"": 1, ""text"": ""The quarks clumped in threes to form protons and neutrons ."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The spectral contrastive loss [23, 24] directly manipulates feature covariances, and in fact it and InfoNCE share the same population solution [29].",Scientific Body (contrastive learning self supervised),Comparison,Comparison,citing_35921,cited_35921,citing_35921__cited_35921,"{""rank"": 1, ""text"": ""The spectral contrastive loss [23, 24] directly manipulates feature covariances, and in fact it and InfoNCE share the same population solution [29]."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In practice, rewards are converted into advantages ˆ A ( · ) through group-level [61, 18, 44], sequence-level [99], token-level [92], or value-function-based estimators [60].",Scientific Body (reinforcement learning policy optimization),Modification_Improvement,Modification_Improvement,citing_32677,cited_32677,citing_32677__cited_32677,"{""rank"": 1, ""text"": ""In practice, rewards are converted into advantages \u02c6 A ( \u00b7 ) through group-level [61, 18, 44], sequence-level [99], token-level [92], or value-function-based estimators [60]."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"However, in these studies [5,13,15,16], patients generally had long-standing disease and were presumably receiving disease-modifying antirheumatic drugs (DMARDs), factors which may affect infection with PD pathogens and serum antibody responses.",Introduction,Gap,Gap,citing_16124,cited_16124,citing_16124__cited_16124,"{""rank"": 1, ""text"": ""However, in these studies [5,13,15,16], patients generally had long-standing disease and were presumably receiving disease-modifying antirheumatic drugs (DMARDs), factors which may affect infection with PD pathogens and serum antibody responses."", ""section"": ""Introduction"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Introduction."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Introduction."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"All models are trained on the high-quality subset of Nemotron-CC-v2 (Basant et al., 2025) and Nemotron-CC-Math-v1 (Mahabadi et al., 2025) for 6.8B tokens.",Scientific Body (transformer architecture language model),Basis,Basis,citing_29206,cited_29206,citing_29206__cited_29206,"{""rank"": 1, ""text"": ""All models are trained on the high-quality subset of Nemotron-CC-v2 (Basant et al., 2025) and Nemotron-CC-Math-v1 (Mahabadi et al., 2025) for 6.8B tokens."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Moreover, even pre-trained on social media text, models like ViSoBERT (Nguyen et al., 2023) still necessitate separate fine-tuning for specific tasks, resulting in system fragmentation.",Scientific Body (transformer architecture language model),Gap,Gap,citing_30044,cited_30044,citing_30044__cited_30044,"{""rank"": 1, ""text"": ""Moreover, even pre-trained on social media text, models like ViSoBERT (Nguyen et al., 2023) still necessitate separate fine-tuning for specific tasks, resulting in system fragmentation."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Kapuściński and Parker (2022) and Park et al. (2021) introduced an optimisation model designed to maximise profits by determining optimal product quantities allocated across different time periods, considering varying prices and associated operational costs such as holding costs and ordering costs…",Scientific Body (graph neural network representation),Identification_of_the_Originator,Identification_of_the_Originator,citing_33347,cited_33347,citing_33347__cited_33347,"{""rank"": 1, ""text"": ""Kapu\u015bci\u0144ski and Parker (2022) and Park et al. (2021) introduced an optimisation model designed to maximise profits by determining optimal product quantities allocated across different time periods, considering varying prices and associated operational costs such as holding costs and ordering costs\u2026"", ""section"": ""Scientific Body (graph neural network representation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (graph neural network representation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (graph neural network representation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
